26092	249	1404086400
26092	15020	1404086400
26092	3278	1404086400
26092	13450	1404086400
26092	2934	1404086400
26092	28457	1404086400
26092	28458	1404086400
26092	28416	1404086400
26092	31499	1404086400
26092	4337	1404086400
26092	7239	1404086400
26092	38093	1404086400
26092	89784	1404086400
26092	11214	1404086400
26092	24623	1404086400
26092	43814	1404086400
26092	31596	1404086400
26092	148	1404172800
26092	7820	1404172800
26092	22310	1404172800
26092	62979	1404172800
26092	7013	1404604800
26092	15124	1404604800
26092	86740	1405468800
26093	6459	1367971200
26093	14554	1377648000
26093	1180	1377734400
26093	3602	1377734400
26093	4800	1377734400
26093	27925	1381104000
26093	8334	1387584000
26093	21919	1387584000
26093	30875	1387584000
26093	4511	1395360000
26093	23485	1395360000
26093	6661	1401148800
26094	10069	1367971200
26094	62860	1367971200
26094	69587	1367971200
26094	8431	1367971200
26094	47427	1367971200
26094	38000	1367971200
26095	25937	1367971200
26095	20865	1367971200
26095	21304	1367971200
26095	23180	1391731200
26095	23483	1400457600
26096	7372	1367971200
26096	31099	1367971200
26096	14137	1369180800
26096	37094	1378684800
26096	74860	1387238400
26097	1913	1367971200
26097	53986	1367971200
26097	20194	1367971200
26097	11948	1367971200
26097	56120	1367971200
26097	10403	1367971200
26097	53979	1367971200
26097	56709	1371772800
26098	1668	1367971200
26098	77856	1367971200
26098	2018	1367971200
26098	3554	1367971200
26098	10713	1367971200
26098	83982	1367971200
26098	35558	1367971200
26098	9997	1367971200
26098	28105	1367971200
26098	5131	1367971200
26098	3935	1403827200
26098	35973	1403827200
26098	3258	1403827200
26098	2701	1403827200
26098	24062	1404777600
26099	9067	1367971200
26099	67650	1367971200
26099	45486	1369180800
26099	54294	1394150400
26099	27147	1394841600
26099	38065	1395360000
26099	65317	1404432000
26100	5969	1367971200
26100	5927	1368576000
26100	5510	1368748800
26100	5821	1372118400
26100	73966	1376179200
26100	9332	1386028800
26100	964	1395878400
26100	7685	1395878400
26100	17111	1405296000
26101	12364	1367971200
26101	3149	1367971200
26101	12499	1367971200
26101	9363	1367971200
26101	8372	1382140800
26101	73275	1382140800
26102	5166	1367971200
26102	8587	1367971200
26102	46418	1367971200
26102	54058	1367971200
26102	8011	1367971200
26102	8431	1367971200
26102	18199	1367971200
26102	47374	1367971200
26103	22698	1367971200
26103	77286	1367971200
26103	37308	1367971200
26103	60482	1367971200
26103	23446	1376265600
26103	6134	1397779200
26104	48838	1367971200
26104	27408	1375315200
26104	36055	1404345600
26104	7130	1404345600
26104	5075	1404950400
26104	1790	1404950400
26104	26556	1404950400
26104	14533	1404950400
26104	28584	1404950400
26104	13653	1404950400
26105	26323	1367971200
26105	27250	1388188800
26105	77799	1400889600
26105	18000	1400889600
26106	24190	1368057600
26106	12020	1380844800
26106	4886	1380844800
26106	49214	1380844800
26106	89369	1380844800
26106	48075	1380844800
26106	49215	1380844800
26106	47770	1380844800
26106	41207	1380844800
26106	66109	1388793600
26106	66868	1396224000
26106	43297	1396742400
26106	17511	1402358400
26106	43768	1402358400
26106	79109	1402358400
26106	57926	1402358400
26106	49605	1402358400
26106	53945	1402358400
26107	12993	1375747200
26107	86323	1392854400
26107	21842	1395705600
26107	84259	1400198400
26108	720	1368057600
26108	65605	1368057600
26108	41764	1371772800
26108	21215	1372896000
26108	14042	1382313600
26108	1981	1400630400
26109	1391	1368057600
26109	6950	1380758400
26109	9533	1380758400
26109	3820	1380758400
26109	23435	1383955200
26109	8239	1383955200
26109	11770	1383955200
26109	917	1383955200
26109	69530	1383955200
26109	22295	1383955200
26109	22633	1389571200
26109	22637	1403049600
26110	33425	1368057600
26110	1390	1392076800
26110	50210	1393891200
26110	17204	1396396800
26111	24657	1368057600
26111	79449	1374883200
26111	26661	1374883200
26111	75124	1375228800
26111	10400	1377734400
26112	21362	1368057600
26112	19600	1368057600
26112	20667	1368057600
26112	41887	1368057600
26112	4240	1370908800
26112	19972	1370908800
26112	7329	1378598400
26112	22204	1378598400
26112	41764	1378598400
26112	45591	1378598400
26112	52912	1378598400
26112	3238	1378598400
26112	2320	1381276800
26112	1886	1384732800
26112	8431	1384732800
26112	5568	1392768000
26112	4739	1392768000
26112	8200	1395878400
26112	21185	1398643200
26112	27165	1398643200
26113	33510	1368057600
26113	7594	1375920000
26113	12193	1378166400
26113	8207	1378166400
26113	9674	1378166400
26113	12693	1378166400
26113	39649	1378166400
26113	60063	1378166400
26113	5750	1398902400
26113	66852	1398902400
26113	81361	1398902400
26114	62118	1374883200
26114	38007	1383782400
26115	52606	1368057600
26115	4141	1368057600
26115	1215	1368057600
26115	81619	1368057600
26115	59046	1368057600
26116	21454	1368057600
26116	83572	1389139200
26116	4029	1393545600
26116	13605	1397347200
26116	13600	1398124800
26116	13602	1399420800
26116	13603	1400457600
26116	56508	1400889600
26116	4058	1402444800
26117	45890	1368057600
26117	33643	1385337600
26117	32686	1385769600
26117	7858	1387238400
26117	35034	1387238400
26117	80577	1400976000
26118	6056	1368057600
26118	60873	1370908800
26118	5567	1373846400
26118	8200	1377302400
26118	2362	1386028800
26118	59564	1386028800
26119	497	1368057600
26119	55525	1368057600
26119	34420	1368057600
26119	2397	1368057600
26119	22776	1368057600
26119	2927	1381968000
26119	20420	1396656000
26119	4139	1396656000
26119	26687	1396656000
26119	4142	1396656000
26119	77385	1396656000
26119	37274	1396656000
26119	39249	1396656000
26119	23090	1396656000
26119	6569	1396656000
26120	42243	1368057600
26120	33341	1368057600
26120	73743	1368057600
26120	84577	1368057600
26120	11192	1370822400
26120	5103	1370822400
26120	40166	1370822400
26120	45427	1374192000
26120	59881	1374192000
26120	19486	1374192000
26121	35299	1368057600
26121	2421	1368057600
26121	10218	1368057600
26121	14356	1368057600
26121	40882	1368057600
26121	8100	1371081600
26121	630	1371081600
26121	7263	1371081600
26121	2651	1371081600
26121	26289	1399593600
26122	12256	1368057600
26122	9894	1368057600
26122	36428	1368057600
26122	21016	1380672000
26122	6508	1393804800
26123	53417	1368057600
26123	908	1368316800
26123	36287	1368316800
26123	24600	1383955200
26123	29630	1385337600
26123	5507	1385337600
26123	12641	1385942400
26123	84736	1391385600
26123	40159	1392508800
26124	367	1368057600
26124	53453	1379289600
26124	29507	1382572800
26124	13616	1382572800
26124	2774	1382572800
26124	2928	1382572800
26124	19273	1382572800
26124	6657	1393977600
26125	1340	1368057600
26125	717	1368057600
26125	46818	1378166400
26125	9408	1379462400
26125	44900	1379462400
26125	58716	1401494400
26126	1620	1368057600
26126	15003	1368057600
26126	1595	1368057600
26126	16429	1376870400
26126	27502	1376870400
26126	15481	1376870400
26126	68594	1376870400
26127	2527	1368057600
26127	17628	1368057600
26127	24821	1368057600
26127	23598	1368057600
26127	26460	1368057600
26127	68368	1368057600
26127	3505	1370649600
26128	1805	1368057600
26128	68477	1368057600
26128	8243	1368057600
26128	11095	1368057600
26128	67168	1368057600
26128	41232	1381276800
26129	48731	1368057600
26129	5982	1375401600
26129	10417	1379289600
26129	29489	1379289600
26129	1388	1388966400
26129	18509	1391731200
26129	21216	1400889600
26129	65296	1400889600
26129	52815	1400889600
26129	72829	1403049600
26129	9342	1403049600
26129	4372	1403049600
26130	48953	1368057600
26130	50004	1368057600
26130	66754	1404259200
26130	50005	1404259200
26130	7106	1404259200
26130	12134	1404259200
26130	19131	1404259200
26130	43234	1404259200
26130	32852	1404259200
26131	2456	1368057600
26131	7980	1368057600
26131	3515	1379289600
26131	13427	1379289600
26131	1026	1395619200
26131	33454	1395619200
26131	13033	1395619200
26131	5439	1403481600
26132	37255	1391990400
26132	41392	1391990400
26132	37477	1401494400
26133	10310	1368057600
26133	9555	1384646400
26133	35090	1385683200
26133	11626	1385683200
26133	55587	1388361600
26133	14455	1388361600
26134	76004	1368057600
26134	11334	1368057600
26134	26907	1369267200
26134	60183	1369267200
26134	75442	1369267200
26134	50287	1375747200
26134	32990	1389052800
26134	52092	1393027200
26134	3661	1394668800
26135	3149	1368057600
26135	9551	1368057600
26135	15705	1368057600
26135	11955	1389225600
26135	4801	1389225600
26135	13879	1389225600
26135	17576	1389225600
26135	21518	1395792000
26135	10789	1403308800
26135	5819	1403308800
26136	53686	1370390400
26136	66839	1371686400
26136	47806	1371686400
26136	60663	1381104000
26136	47792	1381104000
26137	58579	1368057600
26137	3519	1370044800
26137	2295	1375833600
26137	755	1389571200
26137	2934	1389744000
26137	41494	1391126400
26137	7755	1395273600
26137	16506	1395273600
26137	16951	1395273600
26137	41257	1396569600
26137	76203	1397088000
26137	72880	1397088000
26138	12042	1368057600
26138	44245	1368057600
26138	16664	1368057600
26138	11144	1368057600
26138	5604	1384992000
26138	16715	1384992000
26139	7176	1368057600
26139	5018	1381881600
26139	8137	1381881600
26139	3554	1381881600
26139	10385	1381881600
26139	3541	1381881600
26139	4800	1381881600
26139	389	1381881600
26139	17673	1390694400
26139	12113	1390694400
26139	9966	1390694400
26139	5745	1390694400
26139	54025	1390694400
26139	6120	1390694400
26139	46516	1390694400
26139	5902	1390694400
26139	2251	1390694400
26139	1595	1398038400
26139	5158	1398038400
26140	4796	1368057600
26140	27488	1384387200
26141	4934	1368057600
26141	9148	1368057600
26141	51969	1368144000
26141	13064	1368144000
26141	29979	1368144000
26141	30389	1368403200
26141	19696	1369267200
26141	7176	1372291200
26141	3538	1398988800
26142	44386	1368057600
26142	20477	1368057600
26143	10024	1368057600
26143	63796	1378944000
26143	77682	1378944000
26143	75026	1378944000
26143	68740	1386374400
26144	86309	1368057600
26144	88837	1395532800
26144	4424	1395532800
26144	38151	1395532800
26145	2970	1368057600
26145	8003	1374883200
26145	19507	1380067200
26145	9480	1382054400
26145	9803	1391126400
26145	76623	1391126400
26145	8155	1396224000
26146	19601	1368057600
26146	25608	1368057600
26146	72589	1368057600
26146	27502	1368057600
26146	2542	1372464000
26147	27779	1369699200
26147	14702	1369699200
26147	22901	1369699200
26148	89644	1368057600
26148	65938	1368144000
26148	56462	1370908800
26148	32921	1373500800
26148	16527	1373500800
26148	69081	1373500800
26148	49079	1382140800
26148	79765	1382140800
26148	50593	1397088000
26149	26916	1368057600
26149	22201	1368057600
26149	59065	1368057600
26149	59862	1371254400
26150	30964	1368144000
26150	4911	1395878400
26150	43061	1396396800
26150	28404	1397001600
26150	23298	1397174400
26150	13601	1397433600
26150	13605	1398816000
26150	13602	1398816000
26150	1102	1399161600
26150	3994	1399161600
26150	3988	1399161600
26150	3991	1399161600
26150	13606	1399766400
26150	23975	1400716800
26150	13604	1401753600
26150	4058	1401926400
26150	13609	1403136000
26150	1254	1405036800
26150	13614	1405296000
26150	36886	1405296000
26151	41784	1368144000
26151	3781	1368144000
26151	26090	1369094400
26151	77646	1369094400
26151	10385	1382918400
26151	37182	1397174400
26152	25655	1368144000
26152	11152	1370217600
26152	7203	1376006400
26152	22420	1376006400
26153	9894	1368144000
26153	2799	1368144000
26153	2362	1368144000
26153	26445	1368144000
26153	901	1372636800
26153	64969	1372636800
26154	79096	1371340800
26154	50286	1381622400
26154	33449	1381622400
26154	12458	1399939200
26155	29518	1368144000
26155	2854	1368144000
26155	5108	1368144000
26155	7490	1368144000
26155	12875	1396396800
26155	10379	1396396800
26156	66636	1368144000
26156	5166	1371772800
26156	19696	1371772800
26156	13539	1371772800
26156	88335	1371772800
26156	3238	1372636800
26157	14436	1368144000
26157	10068	1368144000
26157	16832	1368144000
26157	55081	1368144000
26157	58307	1368144000
26157	6811	1368144000
26158	48820	1368144000
26158	10126	1368144000
26158	26708	1368144000
26158	7301	1368144000
26158	31712	1368144000
26158	16302	1368144000
26159	16449	1368144000
26159	5042	1397520000
26159	9551	1397520000
26159	18932	1397520000
26159	3554	1397520000
26159	6403	1397520000
26159	14299	1402099200
26159	88326	1402099200
26159	11295	1402099200
26159	52373	1402099200
26159	34767	1402444800
26159	34894	1402444800
26160	2462	1368144000
26160	11900	1368144000
26160	59154	1368144000
26160	69483	1368144000
26160	65074	1383091200
26161	67718	1371945600
26161	2371	1371945600
26161	10518	1371945600
26161	3544	1371945600
26161	30431	1371945600
26161	24101	1371945600
26161	53576	1371945600
26161	9389	1371945600
26161	30430	1371945600
26161	42246	1371945600
26161	6253	1371945600
26161	38378	1379462400
26161	9289	1379808000
26161	3011	1379808000
26161	1292	1379808000
26161	31610	1379808000
26161	6810	1379808000
26161	48434	1379808000
26162	43297	1368144000
26162	15763	1368144000
26162	67313	1381104000
26162	6886	1404432000
26162	22365	1404432000
26163	34939	1368144000
26163	22921	1368144000
26163	51461	1403395200
26163	45108	1403395200
26163	82229	1403395200
26164	20727	1371772800
26164	19542	1379721600
26164	10013	1379721600
26164	81306	1384992000
26164	58140	1387843200
26165	1529	1368144000
26165	41820	1368144000
26165	3820	1375660800
26165	3821	1375660800
26165	9986	1378339200
26165	20689	1378339200
26166	61055	1368144000
26166	8899	1404691200
26166	17292	1404691200
26166	52375	1404691200
26166	4155	1404691200
26166	48578	1404691200
26167	3532	1368144000
26167	3522	1368144000
26167	11944	1368144000
26167	3515	1368144000
26167	3556	1368144000
26167	8344	1368144000
26168	87849	1381104000
26168	38421	1381104000
26168	10252	1387929600
26168	35249	1387929600
26168	5537	1387929600
26168	16186	1394841600
26169	14836	1368144000
26169	6253	1368144000
26169	86342	1368144000
26169	41991	1368144000
26170	46065	1368144000
26170	31828	1379462400
26170	26557	1386892800
26170	3836	1386892800
26170	5170	1386892800
26170	4792	1392768000
26171	9746	1368144000
26171	5294	1368144000
26171	18147	1368144000
26171	11762	1368144000
26171	11231	1387065600
26171	68135	1403913600
26172	23426	1368144000
26172	10008	1368144000
26172	24803	1374364800
26172	1018	1374710400
26172	10833	1378166400
26172	20689	1378684800
26172	42071	1378684800
26173	16328	1368144000
26173	47290	1374883200
26173	1671	1374883200
26173	31807	1374883200
26173	7980	1374883200
26173	89172	1374883200
26173	41785	1374883200
26174	9815	1384041600
26174	52818	1384041600
26174	55954	1384041600
26174	3252	1386115200
26174	11900	1386115200
26174	37609	1386115200
26174	46016	1386115200
26174	20571	1396828800
26175	4475	1368144000
26175	36866	1368144000
26175	89553	1397779200
26175	8011	1397779200
26175	78844	1397779200
26175	596	1400544000
26175	87820	1400544000
26175	89586	1401494400
26175	86699	1401494400
26175	30994	1401494400
26176	4981	1368144000
26176	2061	1368144000
26176	8159	1368144000
26176	2482	1368144000
26176	2094	1368144000
26177	5370	1374019200
26177	60130	1374019200
26177	11038	1392508800
26177	36576	1400544000
26177	36930	1404864000
26178	66294	1368144000
26178	5584	1369612800
26178	4152	1369612800
26178	3224	1370563200
26178	22776	1390262400
26179	669	1368144000
26179	12294	1381190400
26179	4577	1382486400
26179	7076	1405468800
26179	24683	1405468800
26180	5571	1368144000
26180	4067	1380672000
26180	53400	1380672000
26180	66122	1380672000
26180	15161	1380672000
26180	66411	1380672000
26180	71704	1380672000
26181	29979	1368144000
26181	5025	1371081600
26181	20808	1390521600
26181	4301	1390521600
26181	28811	1390521600
26181	9066	1397952000
26181	1295	1399852800
26182	60463	1368144000
26182	55774	1368144000
26182	5011	1368144000
26182	68807	1368144000
26182	5009	1368144000
26182	66103	1368230400
26183	8200	1368144000
26183	64874	1384560000
26183	3232	1390435200
26183	84403	1390435200
26183	55751	1393200000
26184	4638	1368144000
26184	25919	1368144000
26184	27451	1372377600
26184	11163	1372377600
26184	3979	1372377600
26184	2559	1372377600
26184	7203	1372377600
26185	14879	1368144000
26185	3353	1368144000
26185	17510	1368144000
26185	14086	1369526400
26185	8652	1373241600
26185	37071	1373241600
26185	60847	1390089600
26185	34789	1392336000
26186	88960	1377129600
